ark,verite,chemin,pred_v4.0.0,conf_v4.0.0,pred_v4.1.0,conf_v4.1.0,pred_v4.1.1,conf_v4.1.1
bfkfk30twnk,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30twnk.jpg,cuivre,0.999,cuivre,1.0,cuivre,1.0
bfkfk30zj2q,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30zj2q.jpg,cuivre,0.999,cuivre,0.894,cuivre,0.997
bfkfk30zj8s,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30zj8s.jpg,cuivre,0.982,cuivre,0.994,cuivre,0.998
bfkfk310kss,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk310kss.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3142xm,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3142xm.jpg,cuivre,0.98,cuivre,0.909,cuivre,0.948
bfkfk320h87,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk320h87.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk33f1kt,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk33f1kt.jpg,cuivre,0.993,bois,0.856,bois,0.573
bfkfk33f1rj,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk33f1rj.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk33f1vk,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk33f1vk.jpg,cuivre,1.0,cuivre,0.998,cuivre,0.999
bfkfk33f1x8,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk33f1x8.jpg,bois,0.666,bois,0.983,bois,0.98
bfkfk33f281,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk33f281.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk33f2bq,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk33f2bq.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk38xdf,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk38xdf.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk3965q,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3965q.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk39cd8,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk39cd8.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk39cm4,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk39cm4.jpg,cuivre,1.0,cuivre,0.997,cuivre,1.0
bfkfk39dfv,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk39dfv.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk39dt8,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk39dt8.jpg,cuivre,0.999,cuivre,1.0,cuivre,0.999
bfkfk39frx,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk39frx.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk39g4m,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk39g4m.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk39ndg,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk39ndg.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk39pdr,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk39pdr.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3fp8g,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3fp8g.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3fpf1,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3fpf1.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3fprt,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3fprt.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3fpw2,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3fpw2.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3fpxc,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3fpxc.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3gt2z,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3gt2z.jpg,cuivre,0.89,cuivre,1.0,cuivre,1.0
bfkfk3gtcr,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3gtcr.jpg,cuivre,1.0,cuivre,0.994,cuivre,1.0
bfkfk3gzpn,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3gzpn.jpg,cuivre,0.998,cuivre,1.0,cuivre,1.0
bfkfk3h0jx,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3h0jx.jpg,cuivre,0.998,cuivre,1.0,cuivre,1.0
bfkfk3mbsk,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3mbsk.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3mtfb,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3mtfb.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3mtgn,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3mtgn.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3mtkk,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3mtkk.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3n72g,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3n72g.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3n76q,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3n76q.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3n7dk,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3n7dk.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46jsgc,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk46jsgc.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46jskd,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk46jskd.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46jsr4,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk46jsr4.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46jt16,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk46jt16.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46jt47,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk46jt47.jpg,bois,1.0,bois,0.983,bois,0.935
bfkfk46jt5k,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk46jt5k.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46jxj9,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk46jxj9.jpg,bois,0.977,bois,0.678,cuivre,0.945
bfkfk46jxpp,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk46jxpp.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46jz1f,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk46jz1f.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46kkkt,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk46kkkt.jpg,bois,0.649,bois,0.776,bois,0.518
bfkfk46kkvk,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk46kkvk.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46m4s4,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk46m4s4.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46m57x,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk46m57x.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46m588,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk46m588.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46mh29,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk46mh29.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46mhcd,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk46mhcd.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46mhj4,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk46mhj4.jpg,cuivre,0.967,cuivre,0.988,cuivre,1.0
bfkfk46mhmt,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk46mhmt.jpg,cuivre,0.997,cuivre,0.998,cuivre,1.0
bfkfk46w85c,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk46w85c.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7h0nr8,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7h0nr8.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7j4829,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7j4829.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7j489q,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7j489q.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7jn1z7,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7jn1z7.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7jnnnq,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7jnnnq.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7k75t1,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7k75t1.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7k768t,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7k768t.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7k76gw,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7k76gw.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk7k76rn,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7k76rn.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7k87f4,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7k87f4.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7k87ht,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7k87ht.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7p7703,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7p7703.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7p771f,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7p771f.jpg,cuivre,0.993,cuivre,0.985,cuivre,0.902
bfkfk7p8m45,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7p8m45.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7pcqr4,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7pcqr4.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7pcr0v,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7pcr0v.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7pdzjh,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7pdzjh.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7pff9q,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7pff9q.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7pffcd,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7pffcd.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7pffwk,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7pffwk.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7pffxx,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7pffxx.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7pfgcq,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7pfgcq.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7pgxzw,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7pgxzw.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7prwh9,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7prwh9.jpg,cuivre,1.0,cuivre,0.995,cuivre,1.0
bfkfk7prx24,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7prx24.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7psxj7,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7psxj7.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7psxmx,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7psxmx.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7psxpm,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7psxpm.jpg,cuivre,0.999,cuivre,0.999,cuivre,1.0
bfkfk7psxr9,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7psxr9.jpg,cuivre,0.989,cuivre,0.997,cuivre,0.996
bfkfk7psxvb,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7psxvb.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7psxzc,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7psxzc.jpg,cuivre,0.998,cuivre,0.999,cuivre,1.0
bfkfk7psz2q,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7psz2q.jpg,cuivre,0.996,cuivre,0.993,cuivre,1.0
bfkfk7psz5r,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7psz5r.jpg,cuivre,0.962,cuivre,0.998,cuivre,1.0
bfkfk7psz63,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7psz63.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7ptwpk,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7ptwpk.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7qwf1s,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7qwf1s.jpg,cuivre,1.0,cuivre,0.999,cuivre,0.995
bfkfk7rg6vt,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7rg6vt.jpg,cuivre,0.996,cuivre,0.973,cuivre,1.0
bfkfk7rg757,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7rg757.jpg,cuivre,0.999,cuivre,1.0,cuivre,1.0
bfkfk7rg7f0,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7rg7f0.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7rg88k,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7rg88k.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk7rg8f9,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7rg8f9.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7rg8q2,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7rg8q2.jpg,cuivre,0.999,cuivre,0.999,cuivre,1.0
bfkfk7rgb6h,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7rgb6h.jpg,cuivre,0.987,cuivre,0.99,cuivre,1.0
bfkfk7rgbhm,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7rgbhm.jpg,cuivre,0.998,cuivre,0.991,cuivre,1.0
bfkfk7rgc8h,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7rgc8h.jpg,cuivre,0.997,cuivre,0.991,cuivre,1.0
bfkfk7rgdd6,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7rgdd6.jpg,cuivre,0.999,cuivre,0.996,cuivre,1.0
bfkfk7rgf9g,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7rgf9g.jpg,cuivre,1.0,cuivre,0.994,cuivre,1.0
bfkfk7rgggh,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7rgggh.jpg,cuivre,1.0,cuivre,0.973,cuivre,1.0
bfkfk7rgghv,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7rgghv.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7rggx0,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7rggx0.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7rp54x,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7rp54x.jpg,cuivre,1.0,cuivre,0.998,cuivre,1.0
bfkfk7s0qfq,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7s0qfq.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7s328x,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7s328x.jpg,cuivre,1.0,cuivre,1.0,cuivre,0.999
bfkfk7s32bm,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7s32bm.jpg,cuivre,0.983,cuivre,0.807,cuivre,0.989
bfkfk7s32cz,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7s32cz.jpg,cuivre,0.968,cuivre,0.988,cuivre,0.999
bfkfk7s32tf,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7s32tf.jpg,cuivre,0.946,cuivre,0.971,cuivre,0.999
bfkfk7s330g,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7s330g.jpg,cuivre,0.968,cuivre,0.994,cuivre,1.0
bfkfk7s33sd,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7s33sd.jpg,cuivre,0.842,cuivre,0.982,cuivre,0.999
bfkfk7s86zf,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7s86zf.jpg,cuivre,0.961,cuivre,0.997,cuivre,0.998
